nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:46:59,304 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Command registration delayed for bundle org.apache.karaf.kar.core/4.4.2. Missing service: [org.apache.karaf.kar.KarService]
2023-11-07T16:46:59,305 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.service.core/4.4.2
2023-11-07T16:46:59,305 | INFO  | activator-1-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.kar.core/4.4.2
2023-11-07T16:46:59,310 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.service.core/4.4.2
2023-11-07T16:46:59,311 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.system.core/4.4.2
2023-11-07T16:46:59,316 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.system.core/4.4.2
2023-11-07T16:46:59,317 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jmx.core/1.1.8
2023-11-07T16:46:59,319 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Starting JMX OSGi agent
2023-11-07T16:46:59,328 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Configuring server controller org.ops4j.pax.web.service.jetty.internal.JettyServerController
2023-11-07T16:46:59,328 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Configuring JettyServerController{configuration=77a7dcdd-9b9f-40d8-907f-8c146cde1728,state=UNCONFIGURED}
2023-11-07T16:46:59,328 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Creating Jetty server instance using configuration properties.
2023-11-07T16:46:59,331 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering MBean with ObjectName [osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7] for service with service.id [13]
2023-11-07T16:46:59,332 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.wiring.BundleWiringStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.core:type=wiringState,version=1.1,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,332 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.BundleStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.core:type=bundleState,version=1.7,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,333 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.FrameworkMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.core:type=framework,version=1.7,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,333 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.service.cm.ConfigurationAdminMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.compendium:service=cm,version=1.3,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,333 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.ServiceStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.core:type=serviceState,version=1.7,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,333 | INFO  | features-3-thread-1 | core                             | 89 - org.apache.aries.jmx.core - 1.1.8 | Registering org.osgi.jmx.framework.PackageStateMBean to MBeanServer org.apache.karaf.management.internal.EventAdminMBeanServerWrapper@3b3360aa with name osgi.core:type=packageState,version=1.5,framework=org.apache.felix.framework,uuid=a39deb83-558d-467e-9724-0a330063b0f7
2023-11-07T16:46:59,334 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.http.core/4.4.2
2023-11-07T16:46:59,337 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Processing Jetty configuration from files: [/Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/jetty.xml]
2023-11-07T16:46:59,339 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Command registration delayed for bundle org.apache.karaf.http.core/4.4.2. Missing service: [org.apache.karaf.http.core.ProxyService]
2023-11-07T16:46:59,339 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jndi.legacy.support/1.0.0
2023-11-07T16:46:59,341 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.aries.jpa.blueprint/2.7.3
2023-11-07T16:46:59,343 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.karaf.shell.ssh/4.4.2
2023-11-07T16:46:59,358 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Command registration delayed for bundle org.apache.karaf.shell.ssh/4.4.2. Missing service: [org.apache.sshd.server.SshServer]
2023-11-07T16:46:59,361 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   io.swagger.annotations/1.6.8
2023-11-07T16:46:59,363 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.core.jackson-annotations/2.14.1
2023-11-07T16:46:59,364 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.core.jackson-core/2.14.1
2023-11-07T16:46:59,365 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.core.jackson-databind/2.14.1
2023-11-07T16:46:59,366 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-service-description-swagger-ui/3.5.5
2023-11-07T16:46:59,367 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   io.swagger.models/1.6.8
2023-11-07T16:46:59,368 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.yaml.snakeyaml/1.33.0
2023-11-07T16:46:59,369 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.dataformat.jackson-dataformat-yaml/2.14.1
2023-11-07T16:46:59,370 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.commons.lang3/3.12.0
2023-11-07T16:46:59,371 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   io.swagger.core/1.6.8
2023-11-07T16:46:59,372 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.jaxrs.jackson-jaxrs-base/2.14.1
2023-11-07T16:46:59,374 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   com.fasterxml.jackson.jaxrs.jackson-jaxrs-json-provider/2.14.1
2023-11-07T16:46:59,376 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   io.swagger.jaxrs/1.6.8
2023-11-07T16:46:59,383 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-security/3.5.5
2023-11-07T16:46:59,383 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Found configured connector "HttpWebSocketConnector": 0.0.0.0:8182
2023-11-07T16:46:59,384 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Creating non secure connector for address 0.0.0.0:8181
2023-11-07T16:46:59,384 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyFactory                     | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Default Jetty connector created: default@418b0197{HTTP/1.1, (http/1.1)}{0.0.0.0:8181}
2023-11-07T16:46:59,385 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Eagerly starting Jetty thread pool QueuedThreadPool[qtp1438340657]@55bb5631{STOPPED,50<=0<=200,i=0,r=-1,q=0}[NO_TRY]
2023-11-07T16:46:59,385 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-transports-http/3.5.5
2023-11-07T16:46:59,388 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyFactory                     | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Adding JMX support to Jetty server
2023-11-07T16:46:59,403 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Starting server controller org.ops4j.pax.web.service.jetty.internal.JettyServerController
2023-11-07T16:46:59,403 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Starting JettyServerController{configuration=77a7dcdd-9b9f-40d8-907f-8c146cde1728,state=STOPPED}
2023-11-07T16:46:59,403 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Starting Server@88c02dc{STOPPED}[9.4.49.v20220914]
2023-11-07T16:46:59,404 | INFO  | paxweb-config-1-thread-1 (change controller) | Server                           | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | jetty-9.4.49.v20220914; built: 2022-09-14T01:07:36.601Z; git: 4231a3b2e4cb8548a412a789936d640a97b1aa0a; jvm 11.0.13+8-LTS
2023-11-07T16:46:59,404 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-frontend-jaxrs/3.5.5
2023-11-07T16:46:59,407 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-json-basic/3.5.5
2023-11-07T16:46:59,407 | WARN  | activator-1-thread-1 | SshUtils                         | 154 - org.apache.karaf.shell.ssh - 4.4.2 | Configured signature 'sk-ssh-ed25519@openssh.com' not available
2023-11-07T16:46:59,408 | WARN  | activator-1-thread-1 | SshUtils                         | 154 - org.apache.karaf.shell.ssh - 4.4.2 | Configured signature 'ssh-ed25519' not available
2023-11-07T16:46:59,409 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-extension-providers/3.5.5
2023-11-07T16:46:59,410 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-service-description/3.5.5
2023-11-07T16:46:59,410 | INFO  | paxweb-config-1-thread-1 (change controller) | session                          | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | DefaultSessionIdManager workerName=node0
2023-11-07T16:46:59,411 | INFO  | paxweb-config-1-thread-1 (change controller) | session                          | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | No SessionScavenger set, using defaults
2023-11-07T16:46:59,411 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-client/3.5.5
2023-11-07T16:46:59,411 | INFO  | paxweb-config-1-thread-1 (change controller) | session                          | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | node0 Scavenging every 600000ms
2023-11-07T16:46:59,413 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-management/3.5.5
2023-11-07T16:46:59,414 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-service-description-common-openapi/3.5.5
2023-11-07T16:46:59,415 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-extension-search/3.5.5
2023-11-07T16:46:59,416 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.karaf.cxf-karaf-commands/3.5.5
2023-11-07T16:46:59,420 | INFO  | features-3-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.cxf.karaf.cxf-karaf-commands/3.5.5
2023-11-07T16:46:59,422 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-core/3.5.5
2023-11-07T16:46:59,426 | INFO  | activator-1-thread-1 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.shell.ssh/4.4.2
2023-11-07T16:46:59,430 | INFO  | features-3-thread-1 | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Adding the extensions from bundle org.apache.cxf.cxf-rt-frontend-jaxrs (109) [org.apache.cxf.jaxrs.JAXRSBindingFactory]
2023-11-07T16:46:59,430 | INFO  | features-3-thread-1 | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Adding the extensions from bundle org.apache.cxf.cxf-rt-management (110) [org.apache.cxf.management.InstrumentationManager]
2023-11-07T16:46:59,431 | INFO  | features-3-thread-1 | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Adding the extensions from bundle org.apache.cxf.cxf-rt-rs-service-description (115) [org.apache.cxf.jaxrs.model.wadl.WadlGenerator]
2023-11-07T16:46:59,431 | INFO  | features-3-thread-1 | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Adding the extensions from bundle org.apache.cxf.cxf-rt-transports-http (120) [org.apache.cxf.transport.http.HTTPTransportFactory, org.apache.cxf.transport.http.HTTPWSDLExtensionLoader, org.apache.cxf.transport.http.policy.HTTPClientAssertionBuilder, org.apache.cxf.transport.http.policy.HTTPServerAssertionBuilder, org.apache.cxf.transport.http.policy.NoOpPolicyInterceptorProvider]
2023-11-07T16:46:59,433 | INFO  | activator-1-thread-1 | DefaultIoServiceFactoryFactory   | 167 - org.apache.sshd.osgi - 2.9.1 | No detected/configured IoServiceFactoryFactory using Nio2ServiceFactoryFactory
2023-11-07T16:46:59,436 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   org.apache.cxf.cxf-rt-rs-service-description-swagger/3.5.5
2023-11-07T16:46:59,436 | INFO  | paxweb-config-1-thread-1 (change controller) | AbstractConnector                | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Started HttpWebSocketConnector@644a7639{HTTP/1.1, (http/1.1)}{0.0.0.0:8182}
2023-11-07T16:46:59,437 | INFO  | paxweb-config-1-thread-1 (change controller) | AbstractConnector                | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Started default@418b0197{HTTP/1.1, (http/1.1)}{0.0.0.0:8181}
2023-11-07T16:46:59,437 | INFO  | paxweb-config-1-thread-1 (change controller) | Server                           | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Started @4443ms
2023-11-07T16:46:59,437 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 |   Water-distribution-osgi/3.0.0
2023-11-07T16:46:59,438 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Registering HttpService factory
2023-11-07T16:46:59,439 | INFO  | paxweb-config-1-thread-1 (change controller) | StoppableHttpServiceFactory      | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Binding HTTP Service for bundle: [org.apache.karaf.http.core [137]]
2023-11-07T16:46:59,445 | INFO  | paxweb-config-1-thread-1 (change controller) | StoppableHttpServiceFactory      | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Binding HTTP Service for bundle: [org.apache.cxf.cxf-rt-transports-http [120]]
2023-11-07T16:46:59,451 | INFO  | activator-1-thread-2 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Registering commands for bundle org.apache.karaf.http.core/4.4.2
2023-11-07T16:46:59,453 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Registering HttpServiceRuntime
2023-11-07T16:46:59,457 | INFO  | paxweb-config-1-thread-1 | ServerModel                      | 219 - org.ops4j.pax.web.pax-web-spi - 8.0.11 | Created new ServletContextModel{id=ServletContextModel-1,contextPath='/'}
2023-11-07T16:46:59,459 | INFO  | paxweb-config-1-thread-1 | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Receiving Batch{"Initialization of HttpContext "default" for org.apache.cxf.cxf-rt-transports-http [120]", size=3}
